label,backend,ep,ml_compute_units,model_format,static_shapes,batch_size,iteration,latency_ms,per_item_latency_ms
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,90,875.5392089951783,109.44240112439729
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,91,825.8929590010666,103.23661987513333
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,92,873.7262080030632,109.2157760003829
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,93,849.703750005574,106.21296875069675
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,94,891.8048339983216,111.4756042497902
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,95,832.9772090000915,104.12215112501144
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,96,852.5526250014082,106.56907812517602
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,97,835.7239999968442,104.46549999960553
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,98,823.198833000788,102.8998541250985
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,99,827.2878749994561,103.41098437493201
sbert-batch-1,sbert,mps:0,,,,1,0,33.83537500485545,33.83537500485545
sbert-batch-1,sbert,mps:0,,,,1,1,32.97191700403346,32.97191700403346
sbert-batch-1,sbert,mps:0,,,,1,2,34.82737500598887,34.82737500598887
sbert-batch-1,sbert,mps:0,,,,1,3,33.52412499953061,33.52412499953061
sbert-batch-1,sbert,mps:0,,,,1,4,33.50091700121993,33.50091700121993
sbert-batch-1,sbert,mps:0,,,,1,5,59.68574999860721,59.68574999860721
sbert-batch-1,sbert,mps:0,,,,1,6,32.42691700143041,32.42691700143041
sbert-batch-1,sbert,mps:0,,,,1,7,52.00670899648685,52.00670899648685
sbert-batch-1,sbert,mps:0,,,,1,8,57.96945899783168,57.96945899783168
sbert-batch-1,sbert,mps:0,,,,1,9,72.05750000139233,72.05750000139233
sbert-batch-1,sbert,mps:0,,,,1,10,54.23029200028395,54.23029200028395
sbert-batch-1,sbert,mps:0,,,,1,11,63.40724999608938,63.40724999608938
sbert-batch-1,sbert,mps:0,,,,1,12,57.88804199983133,57.88804199983133
sbert-batch-1,sbert,mps:0,,,,1,13,57.372583003598265,57.372583003598265
sbert-batch-1,sbert,mps:0,,,,1,14,58.80120800429722,58.80120800429722
sbert-batch-1,sbert,mps:0,,,,1,15,48.150874994462356,48.150874994462356
sbert-batch-1,sbert,mps:0,,,,1,16,52.11691599834012,52.11691599834012
sbert-batch-1,sbert,mps:0,,,,1,17,35.80879200308118,35.80879200308118
sbert-batch-1,sbert,mps:0,,,,1,18,56.210834001831245,56.210834001831245
sbert-batch-1,sbert,mps:0,,,,1,19,33.137666003312916,33.137666003312916
sbert-batch-1,sbert,mps:0,,,,1,20,53.297042002668604,53.297042002668604
sbert-batch-1,sbert,mps:0,,,,1,21,50.73633299616631,50.73633299616631
sbert-batch-1,sbert,mps:0,,,,1,22,69.34133300092071,69.34133300092071
sbert-batch-1,sbert,mps:0,,,,1,23,58.258917000785004,58.258917000785004
sbert-batch-1,sbert,mps:0,,,,1,24,46.73062499932712,46.73062499932712
sbert-batch-1,sbert,mps:0,,,,1,25,31.865500001003966,31.865500001003966
sbert-batch-1,sbert,mps:0,,,,1,26,58.48066700127674,58.48066700127674
sbert-batch-1,sbert,mps:0,,,,1,27,64.2832500016084,64.2832500016084
sbert-batch-1,sbert,mps:0,,,,1,28,71.32100000308128,71.32100000308128
sbert-batch-1,sbert,mps:0,,,,1,29,57.33166700520087,57.33166700520087
sbert-batch-1,sbert,mps:0,,,,1,30,50.254791996849235,50.254791996849235
sbert-batch-1,sbert,mps:0,,,,1,31,49.10316700261319,49.10316700261319
sbert-batch-1,sbert,mps:0,,,,1,32,58.38041700189933,58.38041700189933
sbert-batch-1,sbert,mps:0,,,,1,33,53.04883300414076,53.04883300414076
sbert-batch-1,sbert,mps:0,,,,1,34,63.42995900195092,63.42995900195092
sbert-batch-1,sbert,mps:0,,,,1,35,72.37083400104893,72.37083400104893
sbert-batch-1,sbert,mps:0,,,,1,36,55.69458300305996,55.69458300305996
sbert-batch-1,sbert,mps:0,,,,1,37,57.32337500376161,57.32337500376161
sbert-batch-1,sbert,mps:0,,,,1,38,51.63537499902304,51.63537499902304
sbert-batch-1,sbert,mps:0,,,,1,39,51.600708000478335,51.600708000478335
sbert-batch-1,sbert,mps:0,,,,1,40,58.09462500474183,58.09462500474183
sbert-batch-1,sbert,mps:0,,,,1,41,32.2768750047544,32.2768750047544
sbert-batch-1,sbert,mps:0,,,,1,42,37.68520800076658,37.68520800076658
sbert-batch-1,sbert,mps:0,,,,1,43,36.12395800155355,36.12395800155355
sbert-batch-1,sbert,mps:0,,,,1,44,51.95549999916693,51.95549999916693
sbert-batch-1,sbert,mps:0,,,,1,45,84.7009579956648,84.7009579956648
sbert-batch-1,sbert,mps:0,,,,1,46,65.69754199881572,65.69754199881572
sbert-batch-1,sbert,mps:0,,,,1,47,50.426125002559274,50.426125002559274
sbert-batch-1,sbert,mps:0,,,,1,48,54.08137499762233,54.08137499762233
sbert-batch-1,sbert,mps:0,,,,1,49,31.88270800455939,31.88270800455939
sbert-batch-1,sbert,mps:0,,,,1,50,42.645916997571476,42.645916997571476
sbert-batch-1,sbert,mps:0,,,,1,51,32.59533299569739,32.59533299569739
sbert-batch-1,sbert,mps:0,,,,1,52,34.02749999804655,34.02749999804655
sbert-batch-1,sbert,mps:0,,,,1,53,41.49270799825899,41.49270799825899
sbert-batch-1,sbert,mps:0,,,,1,54,38.072917006502394,38.072917006502394
sbert-batch-1,sbert,mps:0,,,,1,55,36.93295899574878,36.93295899574878
sbert-batch-1,sbert,mps:0,,,,1,56,31.235500006005168,31.235500006005168
sbert-batch-1,sbert,mps:0,,,,1,57,33.38520800025435,33.38520800025435
sbert-batch-1,sbert,mps:0,,,,1,58,35.49491599551402,35.49491599551402
sbert-batch-1,sbert,mps:0,,,,1,59,32.76704200106906,32.76704200106906
sbert-batch-1,sbert,mps:0,,,,1,60,31.02387500257464,31.02387500257464
sbert-batch-1,sbert,mps:0,,,,1,61,34.09441700205207,34.09441700205207
sbert-batch-1,sbert,mps:0,,,,1,62,34.22741700342158,34.22741700342158
sbert-batch-1,sbert,mps:0,,,,1,63,36.78691600362072,36.78691600362072
sbert-batch-1,sbert,mps:0,,,,1,64,40.333832999749575,40.333832999749575
sbert-batch-1,sbert,mps:0,,,,1,65,33.81120800622739,33.81120800622739
sbert-batch-1,sbert,mps:0,,,,1,66,33.79329100425821,33.79329100425821
sbert-batch-1,sbert,mps:0,,,,1,67,32.323457999154925,32.323457999154925
sbert-batch-1,sbert,mps:0,,,,1,68,36.22283400181914,36.22283400181914
sbert-batch-1,sbert,mps:0,,,,1,69,30.923874997824896,30.923874997824896
sbert-batch-1,sbert,mps:0,,,,1,70,34.89441700367024,34.89441700367024
sbert-batch-1,sbert,mps:0,,,,1,71,34.873666998464614,34.873666998464614
sbert-batch-1,sbert,mps:0,,,,1,72,37.71429100015666,37.71429100015666
sbert-batch-1,sbert,mps:0,,,,1,73,34.790082994732074,34.790082994732074
sbert-batch-1,sbert,mps:0,,,,1,74,30.35500000260072,30.35500000260072
sbert-batch-1,sbert,mps:0,,,,1,75,31.460915997740813,31.460915997740813
sbert-batch-1,sbert,mps:0,,,,1,76,33.42887500184588,33.42887500184588
sbert-batch-1,sbert,mps:0,,,,1,77,42.12358299992047,42.12358299992047
sbert-batch-1,sbert,mps:0,,,,1,78,44.105208995461,44.105208995461
sbert-batch-1,sbert,mps:0,,,,1,79,55.25679200218292,55.25679200218292
sbert-batch-1,sbert,mps:0,,,,1,80,36.333542004285846,36.333542004285846
sbert-batch-1,sbert,mps:0,,,,1,81,34.73654199478915,34.73654199478915
sbert-batch-1,sbert,mps:0,,,,1,82,34.50824999890756,34.50824999890756
sbert-batch-1,sbert,mps:0,,,,1,83,39.1989579948131,39.1989579948131
sbert-batch-1,sbert,mps:0,,,,1,84,37.34191699913936,37.34191699913936
sbert-batch-1,sbert,mps:0,,,,1,85,36.1960000009276,36.1960000009276
sbert-batch-1,sbert,mps:0,,,,1,86,33.13270800572354,33.13270800572354
sbert-batch-1,sbert,mps:0,,,,1,87,35.91983300430002,35.91983300430002
sbert-batch-1,sbert,mps:0,,,,1,88,32.951207998848986,32.951207998848986
sbert-batch-1,sbert,mps:0,,,,1,89,33.9027919981163,33.9027919981163
sbert-batch-1,sbert,mps:0,,,,1,90,36.50349999952596,36.50349999952596
sbert-batch-1,sbert,mps:0,,,,1,91,34.312583004066255,34.312583004066255
sbert-batch-1,sbert,mps:0,,,,1,92,42.04549999849405,42.04549999849405
sbert-batch-1,sbert,mps:0,,,,1,93,39.783583000826184,39.783583000826184
sbert-batch-1,sbert,mps:0,,,,1,94,32.84912500384962,32.84912500384962
sbert-batch-1,sbert,mps:0,,,,1,95,40.68675000598887,40.68675000598887
sbert-batch-1,sbert,mps:0,,,,1,96,42.33537500113016,42.33537500113016
sbert-batch-1,sbert,mps:0,,,,1,97,37.73912500037113,37.73912500037113
sbert-batch-1,sbert,mps:0,,,,1,98,46.62983299931511,46.62983299931511
sbert-batch-1,sbert,mps:0,,,,1,99,35.96970900252927,35.96970900252927
sbert-batch-8,sbert,mps:0,,,,8,0,114.47137500363169,14.308921875453962
sbert-batch-8,sbert,mps:0,,,,8,1,111.58295800123597,13.947869750154496
sbert-batch-8,sbert,mps:0,,,,8,2,112.08258300030138,14.010322875037673
sbert-batch-8,sbert,mps:0,,,,8,3,113.65904199919896,14.20738024989987
sbert-batch-8,sbert,mps:0,,,,8,4,122.23195799742825,15.278994749678532
sbert-batch-8,sbert,mps:0,,,,8,5,217.8440830030013,27.23051037537516
sbert-batch-8,sbert,mps:0,,,,8,6,116.92162499821279,14.615203124776599
sbert-batch-8,sbert,mps:0,,,,8,7,117.58158299926436,14.697697874908044
sbert-batch-8,sbert,mps:0,,,,8,8,111.68099999486003,13.960124999357504
sbert-batch-8,sbert,mps:0,,,,8,9,225.72954100178322,28.216192625222902
sbert-batch-8,sbert,mps:0,,,,8,10,110.09733300306834,13.762166625383543
sbert-batch-8,sbert,mps:0,,,,8,11,105.48212499998044,13.185265624997555
sbert-batch-8,sbert,mps:0,,,,8,12,173.27695900166873,21.65961987520859
sbert-batch-8,sbert,mps:0,,,,8,13,169.3874999982654,21.173437499783176
sbert-batch-8,sbert,mps:0,,,,8,14,115.61779199837474,14.452223999796843
sbert-batch-8,sbert,mps:0,,,,8,15,107.46087499865098,13.432609374831372
sbert-batch-8,sbert,mps:0,,,,8,16,105.33870800281875,13.167338500352344
sbert-batch-8,sbert,mps:0,,,,8,17,113.66883300070185,14.208604125087732
sbert-batch-8,sbert,mps:0,,,,8,18,110.54224999679718,13.817781249599648
sbert-batch-8,sbert,mps:0,,,,8,19,105.92650000035064,13.24081250004383
sbert-batch-8,sbert,mps:0,,,,8,20,143.00695899873972,17.875869874842465
sbert-batch-8,sbert,mps:0,,,,8,21,118.77400000230409,14.846750000288012
sbert-batch-8,sbert,mps:0,,,,8,22,153.83645799738588,19.229557249673235
sbert-batch-8,sbert,mps:0,,,,8,23,132.14870899537345,16.51858862442168
sbert-batch-8,sbert,mps:0,,,,8,24,136.56608299788786,17.070760374735983
sbert-batch-8,sbert,mps:0,,,,8,25,133.67570799891837,16.709463499864796
sbert-batch-8,sbert,mps:0,,,,8,26,135.0965419987915,16.88706774984894
sbert-batch-8,sbert,mps:0,,,,8,27,133.41633300296962,16.677041625371203
sbert-batch-8,sbert,mps:0,,,,8,28,133.48370799940312,16.68546349992539
sbert-batch-8,sbert,mps:0,,,,8,29,132.8517079964513,16.606463499556412
sbert-batch-8,sbert,mps:0,,,,8,30,154.08258300158195,19.260322875197744
sbert-batch-8,sbert,mps:0,,,,8,31,136.13791699754074,17.017239624692593
sbert-batch-8,sbert,mps:0,,,,8,32,137.88491699961014,17.235614624951268
sbert-batch-8,sbert,mps:0,,,,8,33,132.80091699562036,16.600114624452544
sbert-batch-8,sbert,mps:0,,,,8,34,130.55091699789045,16.318864624736307
sbert-batch-8,sbert,mps:0,,,,8,35,159.0186659959727,19.877333249496587
sbert-batch-8,sbert,mps:0,,,,8,36,106.37570900144055,13.29696362518007
sbert-batch-8,sbert,mps:0,,,,8,37,104.38783300196519,13.048479125245649
sbert-batch-8,sbert,mps:0,,,,8,38,103.77283299749251,12.971604124686564
sbert-batch-8,sbert,mps:0,,,,8,39,150.21637499739882,18.777046874674852
sbert-batch-8,sbert,mps:0,,,,8,40,119.51816699729534,14.939770874661917
sbert-batch-8,sbert,mps:0,,,,8,41,122.081541994703,15.260192749337875
sbert-batch-8,sbert,mps:0,,,,8,42,121.41591699764831,15.176989624706039
sbert-batch-8,sbert,mps:0,,,,8,43,122.99424999946496,15.37428124993312
sbert-batch-8,sbert,mps:0,,,,8,44,129.34329200652428,16.167911500815535
sbert-batch-8,sbert,mps:0,,,,8,45,122.94275000022026,15.367843750027532
sbert-batch-8,sbert,mps:0,,,,8,46,119.89691700000549,14.987114625000686
sbert-batch-8,sbert,mps:0,,,,8,47,116.09620800300036,14.512026000375045
sbert-batch-8,sbert,mps:0,,,,8,48,115.16549999942072,14.39568749992759
sbert-batch-8,sbert,mps:0,,,,8,49,113.9117919956334,14.238973999454174
sbert-batch-8,sbert,mps:0,,,,8,50,116.79216600168729,14.599020750210912
sbert-batch-8,sbert,mps:0,,,,8,51,115.89333300071303,14.486666625089129
sbert-batch-8,sbert,mps:0,,,,8,52,118.88645800354425,14.860807250443031
sbert-batch-8,sbert,mps:0,,,,8,53,114.23820799973328,14.27977599996666
sbert-batch-8,sbert,mps:0,,,,8,54,110.4025000022375,13.800312500279688
sbert-batch-8,sbert,mps:0,,,,8,55,107.30595799395815,13.413244749244768
sbert-batch-8,sbert,mps:0,,,,8,56,107.58066699781921,13.447583374727401
sbert-batch-8,sbert,mps:0,,,,8,57,112.24341700290097,14.030427125362621
sbert-batch-8,sbert,mps:0,,,,8,58,109.22387499886099,13.652984374857624
sbert-batch-8,sbert,mps:0,,,,8,59,104.59362500114366,13.074203125142958
sbert-batch-8,sbert,mps:0,,,,8,60,103.69091699976707,12.961364624970884
sbert-batch-8,sbert,mps:0,,,,8,61,104.37549999915063,13.04693749989383
sbert-batch-8,sbert,mps:0,,,,8,62,98.41191599844024,12.30148949980503
sbert-batch-8,sbert,mps:0,,,,8,63,98.18395900219912,12.27299487527489
sbert-batch-8,sbert,mps:0,,,,8,64,103.73566600173945,12.96695825021743
sbert-batch-8,sbert,mps:0,,,,8,65,106.69808300008299,13.337260375010374
sbert-batch-8,sbert,mps:0,,,,8,66,108.2462080012192,13.5307760001524
sbert-batch-8,sbert,mps:0,,,,8,67,110.42325000016717,13.802906250020897
sbert-batch-8,sbert,mps:0,,,,8,68,111.93254200043157,13.991567750053946
sbert-batch-8,sbert,mps:0,,,,8,69,106.43841700220946,13.304802125276183
sbert-batch-8,sbert,mps:0,,,,8,70,114.35533400072018,14.294416750090022
sbert-batch-8,sbert,mps:0,,,,8,71,118.31845800043084,14.789807250053855
sbert-batch-8,sbert,mps:0,,,,8,72,134.92295799369458,16.865369749211823
sbert-batch-8,sbert,mps:0,,,,8,73,133.29658300062874,16.662072875078593
sbert-batch-8,sbert,mps:0,,,,8,74,137.68699999491218,17.210874999364023
sbert-batch-8,sbert,mps:0,,,,8,75,141.30520899925614,17.663151124907017
sbert-batch-8,sbert,mps:0,,,,8,76,137.10687500133645,17.138359375167056
sbert-batch-8,sbert,mps:0,,,,8,77,141.11879099800717,17.639848874750896
sbert-batch-8,sbert,mps:0,,,,8,78,145.5100000021048,18.1887500002631
sbert-batch-8,sbert,mps:0,,,,8,79,141.262083001493,17.657760375186626
sbert-batch-8,sbert,mps:0,,,,8,80,138.91599999624304,17.36449999953038
sbert-batch-8,sbert,mps:0,,,,8,81,139.99599999806378,17.499499999757973
sbert-batch-8,sbert,mps:0,,,,8,82,139.61270800064085,17.451588500080106
sbert-batch-8,sbert,mps:0,,,,8,83,142.49370899779024,17.81171362472378
sbert-batch-8,sbert,mps:0,,,,8,84,137.63787500647595,17.204734375809494
sbert-batch-8,sbert,mps:0,,,,8,85,111.95612500159768,13.99451562519971
sbert-batch-8,sbert,mps:0,,,,8,86,121.47395800275262,15.184244750344078
sbert-batch-8,sbert,mps:0,,,,8,87,110.43254200194497,13.80406775024312
sbert-batch-8,sbert,mps:0,,,,8,88,108.51329199795146,13.564161499743932
sbert-batch-8,sbert,mps:0,,,,8,89,120.43062500015367,15.053828125019209
sbert-batch-8,sbert,mps:0,,,,8,90,125.6071659954614,15.700895749432675
sbert-batch-8,sbert,mps:0,,,,8,91,122.32133300130954,15.290166625163693
sbert-batch-8,sbert,mps:0,,,,8,92,132.03712499671383,16.50464062458923
sbert-batch-8,sbert,mps:0,,,,8,93,131.67124999745283,16.458906249681604
sbert-batch-8,sbert,mps:0,,,,8,94,121.11479199666064,15.13934899958258
sbert-batch-8,sbert,mps:0,,,,8,95,120.98291700385744,15.12286462548218
sbert-batch-8,sbert,mps:0,,,,8,96,121.12329099909402,15.140411374886753
sbert-batch-8,sbert,mps:0,,,,8,97,112.80204200011212,14.100255250014015
sbert-batch-8,sbert,mps:0,,,,8,98,115.85112500324612,14.481390625405766
sbert-batch-8,sbert,mps:0,,,,8,99,111.05949999910081,13.882437499887601
sbert-batch-32,sbert,mps:0,,,,32,0,526.0641669956385,16.439505218613704
sbert-batch-32,sbert,mps:0,,,,32,1,498.56599999475293,15.580187499836029
sbert-batch-32,sbert,mps:0,,,,32,2,501.389625002048,15.668425781314
sbert-batch-32,sbert,mps:0,,,,32,3,517.8752919964609,16.183602874889402
sbert-batch-32,sbert,mps:0,,,,32,4,524.8584159999155,16.401825499997358
sbert-batch-32,sbert,mps:0,,,,32,5,529.0291249984875,16.532160156202735
sbert-batch-32,sbert,mps:0,,,,32,6,527.5805420023971,16.48689193757491
sbert-batch-32,sbert,mps:0,,,,32,7,526.047125000332,16.438972656260376
sbert-batch-32,sbert,mps:0,,,,32,8,508.10975000058534,15.878429687518292
sbert-batch-32,sbert,mps:0,,,,32,9,496.18899999768473,15.505906249927648
sbert-batch-32,sbert,mps:0,,,,32,10,495.07337500108406,15.471042968783877
sbert-batch-32,sbert,mps:0,,,,32,11,497.65649999608286,15.55176562487759
sbert-batch-32,sbert,mps:0,,,,32,12,505.297249997966,15.790539062436437
sbert-batch-32,sbert,mps:0,,,,32,13,507.494500001485,15.859203125046406
sbert-batch-32,sbert,mps:0,,,,32,14,513.9186249944032,16.0599570310751
sbert-batch-32,sbert,mps:0,,,,32,15,529.7695000044769,16.555296875139902
sbert-batch-32,sbert,mps:0,,,,32,16,497.2379169994383,15.538684906232447
sbert-batch-32,sbert,mps:0,,,,32,17,496.6058330028318,15.518932281338493
sbert-batch-32,sbert,mps:0,,,,32,18,504.94145799893886,15.77942056246684
sbert-batch-32,sbert,mps:0,,,,32,19,502.21883400081424,15.694338562525445
sbert-batch-32,sbert,mps:0,,,,32,20,501.93025000044145,15.685320312513795
sbert-batch-32,sbert,mps:0,,,,32,21,504.0698329976294,15.75218228117592
sbert-batch-32,sbert,mps:0,,,,32,22,501.85083300311817,15.682838531347443
sbert-batch-32,sbert,mps:0,,,,32,23,505.86229199689114,15.808196624902848
sbert-batch-32,sbert,mps:0,,,,32,24,513.2910000029369,16.04034375009178
sbert-batch-32,sbert,mps:0,,,,32,25,507.18354199489113,15.849485687340348
sbert-batch-32,sbert,mps:0,,,,32,26,510.9688750017085,15.967777343803391
sbert-batch-32,sbert,mps:0,,,,32,27,505.4562090008403,15.79550653127626
sbert-batch-32,sbert,mps:0,,,,32,28,521.8256660009502,16.307052062529692
sbert-batch-32,sbert,mps:0,,,,32,29,532.99524999602,16.656101562375625
sbert-batch-32,sbert,mps:0,,,,32,30,551.2368749987218,17.226152343710055
sbert-batch-32,sbert,mps:0,,,,32,31,515.3057079951395,16.10330337484811
sbert-batch-32,sbert,mps:0,,,,32,32,518.5795830038842,16.20561196887138
sbert-batch-32,sbert,mps:0,,,,32,33,527.2980000008829,16.47806250002759
sbert-batch-32,sbert,mps:0,,,,32,34,514.9830000009388,16.093218750029337
sbert-batch-32,sbert,mps:0,,,,32,35,481.3407500041649,15.041898437630152
sbert-batch-32,sbert,mps:0,,,,32,36,472.97866699955193,14.780583343735998
sbert-batch-32,sbert,mps:0,,,,32,37,476.82904199609766,14.900907562378052
sbert-batch-32,sbert,mps:0,,,,32,38,482.3468749964377,15.073339843638678
sbert-batch-32,sbert,mps:0,,,,32,39,478.9450829994166,14.96703384373177
sbert-batch-32,sbert,mps:0,,,,32,40,467.423542002507,14.606985687578344
sbert-batch-32,sbert,mps:0,,,,32,41,464.2448329977924,14.507651031181013
sbert-batch-32,sbert,mps:0,,,,32,42,481.0458749998361,15.032683593744878
sbert-batch-32,sbert,mps:0,,,,32,43,480.18387499905657,15.005746093720518
sbert-batch-32,sbert,mps:0,,,,32,44,482.08979099581484,15.065305968619214
sbert-batch-32,sbert,mps:0,,,,32,45,480.4622500014375,15.014445312544922
sbert-batch-32,sbert,mps:0,,,,32,46,487.1914589966764,15.224733093646137
sbert-batch-32,sbert,mps:0,,,,32,47,441.0364169962122,13.782388031131632
sbert-batch-32,sbert,mps:0,,,,32,48,531.5287499979604,16.610273437436263
sbert-batch-32,sbert,mps:0,,,,32,49,524.3291249935282,16.385285156047757
sbert-batch-32,sbert,mps:0,,,,32,50,502.12050000118325,15.691265625036976
sbert-batch-32,sbert,mps:0,,,,32,51,531.9353749946458,16.622980468582682
sbert-batch-32,sbert,mps:0,,,,32,52,529.995416996826,16.56235678115081
sbert-batch-32,sbert,mps:0,,,,32,53,509.7717089956859,15.930365906115185
sbert-batch-32,sbert,mps:0,,,,32,54,534.9374169963994,16.71679428113748
sbert-batch-32,sbert,mps:0,,,,32,55,531.1167089967057,16.597397156147053
sbert-batch-32,sbert,mps:0,,,,32,56,524.7063330025412,16.397072906329413
sbert-batch-32,sbert,mps:0,,,,32,57,534.2285000006086,16.69464062501902
sbert-batch-32,sbert,mps:0,,,,32,58,541.2399169945274,16.913747406078983
sbert-batch-32,sbert,mps:0,,,,32,59,540.1978750014678,16.881183593795868
sbert-batch-32,sbert,mps:0,,,,32,60,536.6692910029087,16.770915343840898
sbert-batch-32,sbert,mps:0,,,,32,61,532.2111249988666,16.63159765621458
sbert-batch-32,sbert,mps:0,,,,32,62,532.6756670037867,16.646114593868333
sbert-batch-32,sbert,mps:0,,,,32,63,538.9746660002857,16.842958312508927
sbert-batch-32,sbert,mps:0,,,,32,64,535.042458002863,16.72007681258947
sbert-batch-32,sbert,mps:0,,,,32,65,515.7537919949391,16.117305999841847
sbert-batch-32,sbert,mps:0,,,,32,66,525.8288750046631,16.432152343895723
sbert-batch-32,sbert,mps:0,,,,32,67,526.189083000645,16.443408843770158
sbert-batch-32,sbert,mps:0,,,,32,68,526.271333998011,16.445979187437842
sbert-batch-32,sbert,mps:0,,,,32,69,500.6828330006101,15.646338531269066
sbert-batch-32,sbert,mps:0,,,,32,70,510.00587500311667,15.937683593847396
sbert-batch-32,sbert,mps:0,,,,32,71,529.2511669977102,16.539098968678445
sbert-batch-32,sbert,mps:0,,,,32,72,518.9742500006105,16.217945312519078
sbert-batch-32,sbert,mps:0,,,,32,73,504.1985409989138,15.756204406216057
sbert-batch-32,sbert,mps:0,,,,32,74,540.4369999960181,16.888656249875567
sbert-batch-32,sbert,mps:0,,,,32,75,539.9409169986029,16.87315365620634
sbert-batch-32,sbert,mps:0,,,,32,76,535.692833000212,16.740401031256624
sbert-batch-32,sbert,mps:0,,,,32,77,520.8118330047,16.275369781396876
sbert-batch-32,sbert,mps:0,,,,32,78,520.2116250002291,16.25661328125716
sbert-batch-32,sbert,mps:0,,,,32,79,544.0026669966755,17.00008334364611
sbert-batch-32,sbert,mps:0,,,,32,80,510.8582090033451,15.964319031354535
sbert-batch-32,sbert,mps:0,,,,32,81,518.629250000231,16.207164062507218
sbert-batch-32,sbert,mps:0,,,,32,82,509.9524580000434,15.936014312501356
sbert-batch-32,sbert,mps:0,,,,32,83,514.6461250042194,16.082691406381855
sbert-batch-32,sbert,mps:0,,,,32,84,517.4019999976736,16.1688124999273
sbert-batch-32,sbert,mps:0,,,,32,85,475.95704100240255,14.87365753132508
sbert-batch-32,sbert,mps:0,,,,32,86,471.01787500287173,14.719308593839742
sbert-batch-32,sbert,mps:0,,,,32,87,476.532832995872,14.891651031121
sbert-batch-32,sbert,mps:0,,,,32,88,474.79304199805483,14.837282562439214
sbert-batch-32,sbert,mps:0,,,,32,89,470.42687499924796,14.700839843726499
sbert-batch-32,sbert,mps:0,,,,32,90,455.038041996886,14.219938812402688
sbert-batch-32,sbert,mps:0,,,,32,91,453.90641600533854,14.18457550016683
sbert-batch-32,sbert,mps:0,,,,32,92,475.7765409958665,14.868016906120829
sbert-batch-32,sbert,mps:0,,,,32,93,489.10316699766554,15.284473968677048
sbert-batch-32,sbert,mps:0,,,,32,94,482.8117500001099,15.087867187503434
sbert-batch-32,sbert,mps:0,,,,32,95,481.294582998089,15.040455718690282
sbert-batch-32,sbert,mps:0,,,,32,96,479.63137500482844,14.988480468900889
sbert-batch-32,sbert,mps:0,,,,32,97,439.91387500136625,13.747308593792695
sbert-batch-32,sbert,mps:0,,,,32,98,530.1786249983707,16.568082031199083
sbert-batch-32,sbert,mps:0,,,,32,99,516.4056669964339,16.13767709363856
sbert-batch-128,sbert,mps:0,,,,128,0,2019.3231249941164,15.775961914016534
sbert-batch-128,sbert,mps:0,,,,128,1,2067.640916000528,16.153444656254123
sbert-batch-128,sbert,mps:0,,,,128,2,1996.9419580011163,15.601109046883721
sbert-batch-128,sbert,mps:0,,,,128,3,1925.5855000010342,15.04363671875808
sbert-batch-128,sbert,mps:0,,,,128,4,1901.2152499999502,14.85324414062461
sbert-batch-128,sbert,mps:0,,,,128,5,1976.082333996601,15.438143234348445
sbert-batch-128,sbert,mps:0,,,,128,6,1953.9799999984098,15.265468749987576
sbert-batch-128,sbert,mps:0,,,,128,7,2069.473957999435,16.167765296870584
sbert-batch-128,sbert,mps:0,,,,128,8,2015.3142919953098,15.744642906213357
sbert-batch-128,sbert,mps:0,,,,128,9,2041.9040830020094,15.952375648453199
sbert-batch-128,sbert,mps:0,,,,128,10,2021.945250002318,15.79644726564311
sbert-batch-128,sbert,mps:0,,,,128,11,2044.1312080001808,15.969775062501412
sbert-batch-128,sbert,mps:0,,,,128,12,2026.5424999961397,15.832363281219841
sbert-batch-128,sbert,mps:0,,,,128,13,1977.503957998124,15.449249671860343
sbert-batch-128,sbert,mps:0,,,,128,14,1969.8876249967725,15.389747070287285
sbert-batch-128,sbert,mps:0,,,,128,15,1973.1621669998276,15.415329429686153
sbert-batch-128,sbert,mps:0,,,,128,16,2015.7847090013092,15.748318039072728
sbert-batch-128,sbert,mps:0,,,,128,17,2005.6658329995116,15.669264320308685
sbert-batch-128,sbert,mps:0,,,,128,18,2007.2337500023423,15.681513671893299
sbert-batch-128,sbert,mps:0,,,,128,19,2035.322208001162,15.900954750009078
sbert-batch-128,sbert,mps:0,,,,128,20,1954.8229579959298,15.272054359343201
sbert-batch-128,sbert,mps:0,,,,128,21,2087.1021669954644,16.305485679652065
