category,scenario_file,scenario_id,predicate_type,expected_memory_ids,stale_ground_truth_refs,aspirational_threshold,depends_on_orphaned_memory_index,missing_memory_ids,orphaned_memory_ids,missing_expected_paths,classification,evidence
11--scoring-and-calibration,.opencode/skills/system-spec-kit/manual_testing_playbook/11--scoring-and-calibration/032-auto-promotion-on-validation-t002a.md,032 -- Auto-promotion on validation (T002a),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
11--scoring-and-calibration,.opencode/skills/system-spec-kit/manual_testing_playbook/11--scoring-and-calibration/066-scoring-and-ranking-corrections.md,066 -- Scoring and ranking corrections,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
11--scoring-and-calibration,.opencode/skills/system-spec-kit/manual_testing_playbook/11--scoring-and-calibration/074-stage-3-effectivescore-fallback-chain.md,074 -- Stage 3 effectiveScore fallback chain,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
11--scoring-and-calibration,.opencode/skills/system-spec-kit/manual_testing_playbook/11--scoring-and-calibration/079-scoring-and-fusion-corrections.md,079 -- Scoring and fusion corrections,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
11--scoring-and-calibration,.opencode/skills/system-spec-kit/manual_testing_playbook/11--scoring-and-calibration/098-local-gguf-reranker-via-node-llama-cpp-p1-5.md,098 -- Local GGUF reranker via node-llama-cpp (P1-5),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
11--scoring-and-calibration,.opencode/skills/system-spec-kit/manual_testing_playbook/11--scoring-and-calibration/102-node-llama-cpp-optionaldependencies.md,102 -- node-llama-cpp optionalDependencies,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
11--scoring-and-calibration,.opencode/skills/system-spec-kit/manual_testing_playbook/11--scoring-and-calibration/118-stage-2-score-field-synchronization-p0-8.md,118 -- Stage-2 score field synchronization (P0-8),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
11--scoring-and-calibration,.opencode/skills/system-spec-kit/manual_testing_playbook/11--scoring-and-calibration/121-adaptive-shadow-proposal-and-rollback-phase-4.md,121 -- Adaptive shadow proposal and rollback (Phase 4),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
11--scoring-and-calibration,.opencode/skills/system-spec-kit/manual_testing_playbook/11--scoring-and-calibration/159-learned-stage2-combiner-speckit-learned-stage2-combiner.md,159 -- Learned Stage 2 combiner (SPECKIT_LEARNED_STAGE2_COMBINER),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
11--scoring-and-calibration,.opencode/skills/system-spec-kit/manual_testing_playbook/11--scoring-and-calibration/160-shadow-feedback-speckit-shadow-feedback.md,160 -- Shadow feedback (SPECKIT_SHADOW_FEEDBACK),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
11--scoring-and-calibration,.opencode/skills/system-spec-kit/manual_testing_playbook/11--scoring-and-calibration/171-calibrated-overlap-bonus-speckit-calibrated-overlap-bonus.md,171 -- Calibrated overlap bonus (SPECKIT_CALIBRATED_OVERLAP_BONUS),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
11--scoring-and-calibration,.opencode/skills/system-spec-kit/manual_testing_playbook/11--scoring-and-calibration/172-rrf-k-experimental-speckit-rrf-k-experimental.md,172 -- RRF K experimental (SPECKIT_RRF_K_EXPERIMENTAL),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
11--scoring-and-calibration,.opencode/skills/system-spec-kit/manual_testing_playbook/11--scoring-and-calibration/196-tool-level-ttl-cache.md,196 -- Tool-level TTL cache,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
11--scoring-and-calibration,.opencode/skills/system-spec-kit/manual_testing_playbook/11--scoring-and-calibration/197-access-driven-popularity-scoring.md,197 -- Access-driven popularity scoring,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
11--scoring-and-calibration,.opencode/skills/system-spec-kit/manual_testing_playbook/11--scoring-and-calibration/198-temporal-structural-coherence-scoring.md,198 -- Temporal-structural coherence scoring,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
12--query-intelligence,.opencode/skills/system-spec-kit/manual_testing_playbook/12--query-intelligence/033-query-complexity-router-r15.md,033 -- Query complexity router (R15),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
12--query-intelligence,.opencode/skills/system-spec-kit/manual_testing_playbook/12--query-intelligence/035-channel-min-representation-r2.md,035 -- Channel min-representation (R2),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
12--query-intelligence,.opencode/skills/system-spec-kit/manual_testing_playbook/12--query-intelligence/036-confidence-based-result-truncation-r15-ext.md,036 -- Confidence-based result truncation (R15-ext),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
12--query-intelligence,.opencode/skills/system-spec-kit/manual_testing_playbook/12--query-intelligence/037-dynamic-token-budget-allocation-fut-7.md,037 -- Dynamic token budget allocation (FUT-7),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
12--query-intelligence,.opencode/skills/system-spec-kit/manual_testing_playbook/12--query-intelligence/038-query-expansion-r12.md,038 -- Query expansion (R12),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
12--query-intelligence,.opencode/skills/system-spec-kit/manual_testing_playbook/12--query-intelligence/161-llm-reformulation-speckit-llm-reformulation.md,161 -- LLM reformulation (SPECKIT_LLM_REFORMULATION),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
12--query-intelligence,.opencode/skills/system-spec-kit/manual_testing_playbook/12--query-intelligence/162-hyde-speckit-hyde.md,162 -- HyDE (SPECKIT_HYDE),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
12--query-intelligence,.opencode/skills/system-spec-kit/manual_testing_playbook/12--query-intelligence/163-query-surrogates-speckit-query-surrogates.md,163 -- Query surrogates (SPECKIT_QUERY_SURROGATES),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
12--query-intelligence,.opencode/skills/system-spec-kit/manual_testing_playbook/12--query-intelligence/173-query-decomposition-speckit-query-decomposition.md,173 -- Query decomposition (SPECKIT_QUERY_DECOMPOSITION),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
13--memory-quality-and-indexing,.opencode/skills/system-spec-kit/manual_testing_playbook/13--memory-quality-and-indexing/003-context-save-index-update.md,M-003 -- Context Save + Index Update,deterministic_fixture,,no,no,,,,handlers/memory-save.ts,FAIR,no stale exact-id or fixed-path ground truth detected
13--memory-quality-and-indexing,.opencode/skills/system-spec-kit/manual_testing_playbook/13--memory-quality-and-indexing/005-outsourced-agent-memory-capture-round-trip.md,M-005 -- Outsourced Agent Memory Capture Round-Trip,deterministic_fixture,,no,no,,,,13--memory-quality-and-indexing/005-outsourced-agent-memory-capture-round-trip.md,FAIR,no stale exact-id or fixed-path ground truth detected
13--memory-quality-and-indexing,.opencode/skills/system-spec-kit/manual_testing_playbook/13--memory-quality-and-indexing/006-session-enrichment-and-alignment-guardrails.md,M-006 -- Session Enrichment and Alignment Guardrails,deterministic_fixture,,no,no,,,,handover.md,FAIR,no stale exact-id or fixed-path ground truth detected
13--memory-quality-and-indexing,.opencode/skills/system-spec-kit/manual_testing_playbook/13--memory-quality-and-indexing/039-verify-fix-verify-memory-quality-loop-pi-a5.md,039 -- Verify-fix-verify memory quality loop (PI-A5),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
13--memory-quality-and-indexing,.opencode/skills/system-spec-kit/manual_testing_playbook/13--memory-quality-and-indexing/040-signal-vocabulary-expansion-tm-08.md,040 -- Signal vocabulary expansion (TM-08),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
13--memory-quality-and-indexing,.opencode/skills/system-spec-kit/manual_testing_playbook/13--memory-quality-and-indexing/041-pre-flight-token-budget-validation-pi-a3.md,041 -- Pre-flight token budget validation (PI-A3),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
13--memory-quality-and-indexing,.opencode/skills/system-spec-kit/manual_testing_playbook/13--memory-quality-and-indexing/042-spec-folder-description-discovery-pi-b3.md,042 -- Spec folder description discovery (PI-B3),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
13--memory-quality-and-indexing,.opencode/skills/system-spec-kit/manual_testing_playbook/13--memory-quality-and-indexing/043-pre-storage-quality-gate-tm-04.md,043 -- Pre-storage quality gate (TM-04),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
13--memory-quality-and-indexing,.opencode/skills/system-spec-kit/manual_testing_playbook/13--memory-quality-and-indexing/044-reconsolidation-on-save-tm-06.md,044 -- Reconsolidation-on-save (TM-06),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
13--memory-quality-and-indexing,.opencode/skills/system-spec-kit/manual_testing_playbook/13--memory-quality-and-indexing/045-smarter-memory-content-generation-s1.md,045 -- Smarter memory content generation (S1),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
13--memory-quality-and-indexing,.opencode/skills/system-spec-kit/manual_testing_playbook/13--memory-quality-and-indexing/046-anchor-aware-chunk-thinning-r7.md,046 -- Anchor-aware chunk thinning (R7),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
13--memory-quality-and-indexing,.opencode/skills/system-spec-kit/manual_testing_playbook/13--memory-quality-and-indexing/047-encoding-intent-capture-at-index-time-r16.md,047 -- Encoding-intent capture at index time (R16),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
13--memory-quality-and-indexing,.opencode/skills/system-spec-kit/manual_testing_playbook/13--memory-quality-and-indexing/048-auto-entity-extraction-r10.md,048 -- Auto entity extraction (R10),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
13--memory-quality-and-indexing,.opencode/skills/system-spec-kit/manual_testing_playbook/13--memory-quality-and-indexing/069-entity-normalization-consolidation.md,069 -- Entity normalization consolidation,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
13--memory-quality-and-indexing,.opencode/skills/system-spec-kit/manual_testing_playbook/13--memory-quality-and-indexing/073-quality-gate-timer-persistence.md,073 -- Quality gate timer persistence,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
13--memory-quality-and-indexing,.opencode/skills/system-spec-kit/manual_testing_playbook/13--memory-quality-and-indexing/092-implemented-auto-entity-extraction-r10.md,092 -- Implemented: auto entity extraction (R10),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
13--memory-quality-and-indexing,.opencode/skills/system-spec-kit/manual_testing_playbook/13--memory-quality-and-indexing/111-deferred-lexical-only-indexing.md,111 -- Deferred lexical-only indexing,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
13--memory-quality-and-indexing,.opencode/skills/system-spec-kit/manual_testing_playbook/13--memory-quality-and-indexing/119-memory-filename-uniqueness-ensureuniquememoryfilename.md,119 -- Memory filename uniqueness (ensureUniqueMemoryFilename),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
13--memory-quality-and-indexing,.opencode/skills/system-spec-kit/manual_testing_playbook/13--memory-quality-and-indexing/131-description-json-batch-backfill-validation-pi-b3.md,131 -- Description.json batch backfill validation (PI-B3),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
13--memory-quality-and-indexing,.opencode/skills/system-spec-kit/manual_testing_playbook/13--memory-quality-and-indexing/132-description-json-schema-field-validation.md,132 -- description.json schema field validation,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
13--memory-quality-and-indexing,.opencode/skills/system-spec-kit/manual_testing_playbook/13--memory-quality-and-indexing/133-dry-run-preflight-for-memory-save.md,133 -- Dry-run preflight for memory_save,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
13--memory-quality-and-indexing,.opencode/skills/system-spec-kit/manual_testing_playbook/13--memory-quality-and-indexing/155-post-save-quality-review.md,155 -- Post-save quality review,deterministic_fixture,,no,no,,,,generate-context.js,FAIR,no stale exact-id or fixed-path ground truth detected
13--memory-quality-and-indexing,.opencode/skills/system-spec-kit/manual_testing_playbook/13--memory-quality-and-indexing/165-assistive-reconsolidation-speckit-assistive-reconsolidation.md,165 -- Assistive reconsolidation (SPECKIT_ASSISTIVE_RECONSOLIDATION),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
13--memory-quality-and-indexing,.opencode/skills/system-spec-kit/manual_testing_playbook/13--memory-quality-and-indexing/177-hybrid-decay-policy-speckit-hybrid-decay-policy.md,177 -- Hybrid decay policy (SPECKIT_HYBRID_DECAY_POLICY),deterministic_fixture,,no,no,,,,hybrid-decay-policy.vitest.ts|fsrs-hybrid-decay.vitest.ts,FAIR,no stale exact-id or fixed-path ground truth detected
13--memory-quality-and-indexing,.opencode/skills/system-spec-kit/manual_testing_playbook/13--memory-quality-and-indexing/178-save-quality-gate-exceptions-speckit-save-quality-gate-exceptions.md,178 -- Save quality gate exceptions (SPECKIT_SAVE_QUALITY_GATE_EXCEPTIONS),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
13--memory-quality-and-indexing,.opencode/skills/system-spec-kit/manual_testing_playbook/13--memory-quality-and-indexing/199-content-aware-memory-filename-generation.md,199 -- Content-aware memory filename generation,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
13--memory-quality-and-indexing,.opencode/skills/system-spec-kit/manual_testing_playbook/13--memory-quality-and-indexing/201-spec-doc-structure-validator-and-continuity-frontmatter.md,201 -- Spec-doc structure validator and continuity frontmatter,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
13--memory-quality-and-indexing,.opencode/skills/system-spec-kit/manual_testing_playbook/13--memory-quality-and-indexing/202-canonical-continuity-save-substrate.md,202 -- Canonical continuity save substrate,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
13--memory-quality-and-indexing,.opencode/skills/system-spec-kit/manual_testing_playbook/13--memory-quality-and-indexing/203-memory-causal-trust-display.md,203 -- Memory causal trust display,deterministic_fixture,,no,no,,,,causal-edges.ts|causal-boost.ts,FAIR,no stale exact-id or fixed-path ground truth detected
14--pipeline-architecture,.opencode/skills/system-spec-kit/manual_testing_playbook/14--pipeline-architecture/049-4-stage-pipeline-refactor-r6.md,049 -- 4-stage pipeline refactor (R6),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
14--pipeline-architecture,.opencode/skills/system-spec-kit/manual_testing_playbook/14--pipeline-architecture/050-mpab-chunk-to-memory-aggregation-r1.md,050 -- MPAB chunk-to-memory aggregation (R1),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
14--pipeline-architecture,.opencode/skills/system-spec-kit/manual_testing_playbook/14--pipeline-architecture/051-chunk-ordering-preservation-b2.md,051 -- Chunk ordering preservation (B2),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
14--pipeline-architecture,.opencode/skills/system-spec-kit/manual_testing_playbook/14--pipeline-architecture/052-template-anchor-optimization-s2.md,052 -- Template anchor optimization (S2),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
14--pipeline-architecture,.opencode/skills/system-spec-kit/manual_testing_playbook/14--pipeline-architecture/053-validation-signals-as-retrieval-metadata-s3.md,053 -- Validation signals as retrieval metadata (S3),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
14--pipeline-architecture,.opencode/skills/system-spec-kit/manual_testing_playbook/14--pipeline-architecture/054-learned-relevance-feedback-r11.md,054 -- Learned relevance feedback (R11),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
14--pipeline-architecture,.opencode/skills/system-spec-kit/manual_testing_playbook/14--pipeline-architecture/067-search-pipeline-safety.md,067 -- Search pipeline safety,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
14--pipeline-architecture,.opencode/skills/system-spec-kit/manual_testing_playbook/14--pipeline-architecture/071-performance-improvements.md,071 -- Performance improvements,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
14--pipeline-architecture,.opencode/skills/system-spec-kit/manual_testing_playbook/14--pipeline-architecture/078-legacy-v1-pipeline-removal.md,078 -- Legacy V1 pipeline removal,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
14--pipeline-architecture,.opencode/skills/system-spec-kit/manual_testing_playbook/14--pipeline-architecture/080-pipeline-and-mutation-hardening.md,080 -- Pipeline and mutation hardening,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
14--pipeline-architecture,.opencode/skills/system-spec-kit/manual_testing_playbook/14--pipeline-architecture/087-db-path-extraction-and-import-standardization.md,087 -- DB_PATH extraction and import standardization,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
14--pipeline-architecture,.opencode/skills/system-spec-kit/manual_testing_playbook/14--pipeline-architecture/095-strict-zod-schema-validation-p0-1.md,095 -- Strict Zod schema validation (P0-1),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
14--pipeline-architecture,.opencode/skills/system-spec-kit/manual_testing_playbook/14--pipeline-architecture/112-cross-process-db-hot-rebinding.md,112 -- Cross-process DB hot rebinding,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
14--pipeline-architecture,.opencode/skills/system-spec-kit/manual_testing_playbook/14--pipeline-architecture/115-transaction-atomicity-on-rename-failure-p0-5.md,115 -- Transaction atomicity on rename failure (P0-5),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
14--pipeline-architecture,.opencode/skills/system-spec-kit/manual_testing_playbook/14--pipeline-architecture/129-lineage-state-active-projection-and-asof-resolution.md,129 -- Lineage state active projection and asOf resolution,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
14--pipeline-architecture,.opencode/skills/system-spec-kit/manual_testing_playbook/14--pipeline-architecture/130-lineage-backfill-rollback-drill.md,130 -- Lineage backfill rollback drill,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
14--pipeline-architecture,.opencode/skills/system-spec-kit/manual_testing_playbook/14--pipeline-architecture/146-dynamic-server-instructions-p1-6.md,146 -- Dynamic server instructions (P1-6),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
14--pipeline-architecture,.opencode/skills/system-spec-kit/manual_testing_playbook/14--pipeline-architecture/202-backend-storage-adapter-abstraction.md,202 -- Backend storage adapter abstraction,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
14--pipeline-architecture,.opencode/skills/system-spec-kit/manual_testing_playbook/14--pipeline-architecture/203-atomic-write-then-index-api.md,203 -- Atomic write-then-index API,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
14--pipeline-architecture,.opencode/skills/system-spec-kit/manual_testing_playbook/14--pipeline-architecture/204-embedding-retry-orchestrator.md,204 -- Embedding retry orchestrator,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
14--pipeline-architecture,.opencode/skills/system-spec-kit/manual_testing_playbook/14--pipeline-architecture/205-7-layer-tool-architecture-metadata.md,205 -- 7-layer tool architecture metadata,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
14--pipeline-architecture,.opencode/skills/system-spec-kit/manual_testing_playbook/14--pipeline-architecture/218-mcp-server-public-api-barrel.md,218 -- MCP Server Public API Barrel,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
14--pipeline-architecture,.opencode/skills/system-spec-kit/manual_testing_playbook/14--pipeline-architecture/219-embeddings-and-retry-api.md,219 -- Embeddings and Retry API,deterministic_fixture,,no,no,,,,retry-manager.ts,FAIR,no stale exact-id or fixed-path ground truth detected
14--pipeline-architecture,.opencode/skills/system-spec-kit/manual_testing_playbook/14--pipeline-architecture/270-phase-017-maintainability-extracts.md,270 -- Phase 017 maintainability extracts,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
14--pipeline-architecture,.opencode/skills/system-spec-kit/manual_testing_playbook/14--pipeline-architecture/271-code-graph-phase-dag-runner.md,271 -- Code Graph phase-DAG runner,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
14--pipeline-architecture,.opencode/skills/system-spec-kit/manual_testing_playbook/14--pipeline-architecture/272-routing-telemetry-and-graph-channel-invocation.md,272 -- Routing telemetry and graph-channel invocation (012),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
14--stress-testing,.opencode/skills/system-spec-kit/manual_testing_playbook/14--stress-testing/01-run-stress-cycle.md,01 -- Run stress cycle,deterministic_fixture,,no,no,,,,.opencode/skills/system-spec-kit/mcp_server/tests/search-quality/corpus.ts,FAIR,no stale exact-id or fixed-path ground truth detected
15--retrieval-enhancements,.opencode/skills/system-spec-kit/manual_testing_playbook/15--retrieval-enhancements/055-dual-scope-memory-auto-surface-tm-05.md,055 -- Dual-scope memory auto-surface (TM-05),deterministic_fixture,,no,no,,,,15--retrieval-enhancements/055-dual-scope-memory-auto-surface-tm-05.md,FAIR,no stale exact-id or fixed-path ground truth detected
15--retrieval-enhancements,.opencode/skills/system-spec-kit/manual_testing_playbook/15--retrieval-enhancements/056-constitutional-memory-as-expert-knowledge-injection-pi-a4.md,056 -- Constitutional memory as expert knowledge injection (PI-A4),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
15--retrieval-enhancements,.opencode/skills/system-spec-kit/manual_testing_playbook/15--retrieval-enhancements/057-spec-folder-hierarchy-as-retrieval-structure-s4.md,057 -- Spec folder hierarchy as retrieval structure (S4),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
15--retrieval-enhancements,.opencode/skills/system-spec-kit/manual_testing_playbook/15--retrieval-enhancements/058-lightweight-consolidation-n3-lite.md,058 -- Lightweight consolidation (N3-lite),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
15--retrieval-enhancements,.opencode/skills/system-spec-kit/manual_testing_playbook/15--retrieval-enhancements/059-memory-summary-search-channel-r8.md,059 -- Memory summary search channel (R8),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
15--retrieval-enhancements,.opencode/skills/system-spec-kit/manual_testing_playbook/15--retrieval-enhancements/060-cross-document-entity-linking-s5.md,060 -- Cross-document entity linking (S5),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
15--retrieval-enhancements,.opencode/skills/system-spec-kit/manual_testing_playbook/15--retrieval-enhancements/077-tier-2-fallback-channel-forcing.md,077 -- Tier-2 fallback channel forcing,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
15--retrieval-enhancements,.opencode/skills/system-spec-kit/manual_testing_playbook/15--retrieval-enhancements/093-implemented-memory-summary-generation-r8.md,093 -- Implemented: memory summary generation (R8),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
15--retrieval-enhancements,.opencode/skills/system-spec-kit/manual_testing_playbook/15--retrieval-enhancements/094-implemented-cross-document-entity-linking-s5.md,094 -- Implemented: cross-document entity linking (S5),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
15--retrieval-enhancements,.opencode/skills/system-spec-kit/manual_testing_playbook/15--retrieval-enhancements/096-provenance-rich-response-envelopes-p0-2.md,096 -- Provenance-rich response envelopes (P0-2),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
15--retrieval-enhancements,.opencode/skills/system-spec-kit/manual_testing_playbook/15--retrieval-enhancements/145-contextual-tree-injection-p1-4.md,145 -- Contextual tree injection (P1-4),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
16--tooling-and-scripts,.opencode/skills/system-spec-kit/manual_testing_playbook/16--tooling-and-scripts/001-phase-detection-scoring.md,PHASE-001 -- Phase detection scoring,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
16--tooling-and-scripts,.opencode/skills/system-spec-kit/manual_testing_playbook/16--tooling-and-scripts/002-phase-folder-creation.md,PHASE-002 -- Phase folder creation,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
16--tooling-and-scripts,.opencode/skills/system-spec-kit/manual_testing_playbook/16--tooling-and-scripts/003-recursive-phase-validation.md,PHASE-003 -- Recursive phase validation,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
16--tooling-and-scripts,.opencode/skills/system-spec-kit/manual_testing_playbook/16--tooling-and-scripts/004-main-agent-review-and-verdict-handoff.md,M-004 -- Main-Agent Review and Verdict Handoff,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
16--tooling-and-scripts,.opencode/skills/system-spec-kit/manual_testing_playbook/16--tooling-and-scripts/004-phase-link-validation.md,PHASE-004 -- Phase link validation,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
16--tooling-and-scripts,.opencode/skills/system-spec-kit/manual_testing_playbook/16--tooling-and-scripts/005-phase-command-workflow.md,PHASE-005 -- Phase command workflow,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
16--tooling-and-scripts,.opencode/skills/system-spec-kit/manual_testing_playbook/16--tooling-and-scripts/007-session-capturing-pipeline-quality.md,M-007 -- Session Capturing Pipeline Quality,deterministic_fixture,,no,no,,,,grep -n 'SYSTEM_SPEC_KIT_CAPTURE_SOURCE\|trigger_phrases' .opencode/skills/system-spec-kit/scripts/loaders/data-loader.ts .opencode/skills/system-spec-kit/scripts/memory/generate-context.ts,FAIR,no stale exact-id or fixed-path ground truth detected
16--tooling-and-scripts,.opencode/skills/system-spec-kit/manual_testing_playbook/16--tooling-and-scripts/061-tree-thinning-for-spec-folder-consolidation-pi-b1.md,061 -- Tree thinning for spec folder consolidation (PI-B1),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
16--tooling-and-scripts,.opencode/skills/system-spec-kit/manual_testing_playbook/16--tooling-and-scripts/062-progressive-validation-for-spec-documents-pi-b2.md,062 -- Progressive validation for spec documents (PI-B2),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
16--tooling-and-scripts,.opencode/skills/system-spec-kit/manual_testing_playbook/16--tooling-and-scripts/070-dead-code-removal.md,070 -- Dead code removal,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
